c207,c208,c366,c377,c303,c310,c312,c317,INGTRABW,c333,c330,c335,c375_1,c375_2,c375_3,c375_4,c375_5,c375_6
2,24,10,7,2, , , , , , , ,2,2,2,2,2,2
1,78,11,1,2, , , , , , , ,2,2,2,2,2,2
1,21,8,7,1,3,2,3,1800,2,1,2,2,2,2,2,2,2
2,22,10,7,2, , , , , , , ,2,2,2,2,2,2
1,43,6,7,1,3,1,2,4500,2,1,2,2,2,2,2,2,2
1,21,10,7,1,3,2,1,433,2,2,2,2,2,2,2,2,2
1,71,6,7,2, , , , , , , ,2,2,2,2,2,2
1,28,6,6,1,3,2,1,1489,2,1,2,2,2,2,2,2,2
1,88,9,1,2, , , , , , , ,2,2,2,2,2,2
1,19,9,7,2, , , , , , , ,2,2,2,2,2,2
1,37,8,7,1,3,2,1,1732,2,1,2,2,2,2,2,2,2
2,43,11,7,2, , , , , , , ,2,2,2,2,2,2
2,49,11,7,1,1,1,1,15000,2,1,2,2,2,2,2,2,2
1,15,5,7,2, , , , , , , ,2,2,2,2,2,2
1,65,6,7,2, , , , , , , ,2,2,2,2,2,2
1,22,10,7,2,4,3,1, ,2,1, ,2,2,2,2,2,2
1,75,3,1,2, , , , , , , ,1,1,2,2,2,2
2,25,8,7,1,2,3,1,630,2,2,2,2,2,2,2,2,2
1,35,6,7,1,3,1,2,195,1,1,2,2,2,2,2,2,2
1,27,9,1,1,3,1,4,1969,1,1,2,2,2,2,2,2,2
1,85,4,7,2, , , , , , , ,2,2,2,2,2,2
2,64,4,1,2, , , , , , , ,2,2,2,2,2,2
2,42,6,7,2, , , , , , , ,2,2,2,2,2,2
1,53,6,7,1,3,1,4,2159,2,1,2,2,2,2,2,2,2
2,51,6,7,2, , , , , , , ,2,2,2,2,2,2
1,58,6,7,1,1,3,1,4550,1,2,2,2,2,2,2,2,2
1,38,6,7,1,3,1,5,2718,2,1,2,2,2,2,2,2,2
2,57,3,7,1,2,3,1,1665,2,1,2,2,2,2,2,2,2
2,60,1,7,1,2,3,1,692,2,1,2,2,2,2,2,2,2
2,85,3,1,2, , , , , , , ,2,2,2,2,2,2
